frame,timestamp_s,phase_idx,phase
1173,626.4925333333334,7,Suture Passage
1174,627.0264000000001,7,Suture Passage
1175,627.5602666666667,7,Suture Passage
1176,628.0941333333334,8,Suture Tensioning
1177,628.628,8,Suture Tensioning
1178,629.1618666666667,8,Suture Tensioning
1179,629.6957333333334,8,Suture Tensioning
1180,630.2296,8,Suture Tensioning
1181,630.7634666666667,8,Suture Tensioning
1182,631.2973333333334,8,Suture Tensioning
1183,631.8312000000001,8,Suture Tensioning
1184,632.3650666666667,8,Suture Tensioning
1185,632.8989333333334,8,Suture Tensioning
1186,633.4328,8,Suture Tensioning
1187,633.9666666666667,8,Suture Tensioning
1188,634.5005333333334,8,Suture Tensioning
1189,635.0344,8,Suture Tensioning
1190,635.5682666666667,8,Suture Tensioning
1191,636.1021333333334,8,Suture Tensioning
1192,636.6360000000001,8,Suture Tensioning
1193,637.1698666666667,8,Suture Tensioning
1194,637.7037333333334,8,Suture Tensioning
1195,638.2376,8,Suture Tensioning
1196,638.7714666666667,8,Suture Tensioning
1197,639.3053333333334,8,Suture Tensioning
1198,639.8392,8,Suture Tensioning
1199,640.3730666666667,8,Suture Tensioning
1200,640.9069333333334,8,Suture Tensioning
1201,641.4408000000001,8,Suture Tensioning
1202,641.9746666666667,8,Suture Tensioning
1203,642.5085333333334,8,Suture Tensioning
1204,643.0424,8,Suture Tensioning
1205,643.5762666666667,8,Suture Tensioning
1206,644.1101333333334,8,Suture Tensioning
1207,644.644,8,Suture Tensioning
1208,645.1778666666667,8,Suture Tensioning
1209,645.7117333333334,8,Suture Tensioning
1210,646.2456000000001,8,Suture Tensioning
1211,646.7794666666667,8,Suture Tensioning
1212,647.3133333333334,8,Suture Tensioning
1213,647.8472,8,Suture Tensioning
1214,648.3810666666667,8,Suture Tensioning
1215,648.9149333333334,8,Suture Tensioning
1216,649.4488,8,Suture Tensioning
1217,649.9826666666667,8,Suture Tensioning
1218,650.5165333333334,8,Suture Tensioning
1219,651.0504000000001,8,Suture Tensioning
1220,651.5842666666667,8,Suture Tensioning
1221,652.1181333333334,8,Suture Tensioning
1222,652.652,8,Suture Tensioning
1223,653.1858666666667,0,Anchor Placement
1224,653.7197333333334,0,Anchor Placement
1225,654.2536,0,Anchor Placement
1226,654.7874666666667,0,Anchor Placement
1227,655.3213333333334,0,Anchor Placement
1228,655.8552000000001,0,Anchor Placement
1229,656.3890666666667,0,Anchor Placement
1230,656.9229333333334,0,Anchor Placement
1231,657.4568,0,Anchor Placement
1232,657.9906666666667,0,Anchor Placement
1233,658.5245333333334,0,Anchor Placement
1234,659.0584,0,Anchor Placement
1235,659.5922666666667,0,Anchor Placement
1236,660.1261333333334,0,Anchor Placement
1237,660.6600000000001,0,Anchor Placement
1238,661.1938666666667,0,Anchor Placement
1239,661.7277333333334,0,Anchor Placement
1240,662.2616,0,Anchor Placement
1241,662.7954666666667,0,Anchor Placement
1242,663.3293333333334,0,Anchor Placement
1243,663.8632,0,Anchor Placement
1244,664.3970666666667,0,Anchor Placement
1245,664.9309333333334,0,Anchor Placement
1246,665.4648000000001,0,Anchor Placement
1247,665.9986666666667,0,Anchor Placement
1248,666.5325333333334,0,Anchor Placement
1249,667.0664,0,Anchor Placement
1250,667.6002666666667,0,Anchor Placement
1251,668.1341333333334,0,Anchor Placement
1252,668.668,0,Anchor Placement
1253,669.2018666666667,0,Anchor Placement
1254,669.7357333333334,0,Anchor Placement
1255,670.2696000000001,0,Anchor Placement
1256,670.8034666666667,0,Anchor Placement
1257,671.3373333333334,0,Anchor Placement
1258,671.8712,0,Anchor Placement
1259,672.4050666666667,0,Anchor Placement
1260,672.9389333333334,0,Anchor Placement
1261,673.4728,0,Anchor Placement
1262,674.0066666666667,0,Anchor Placement
1263,674.5405333333334,0,Anchor Placement
1264,675.0744000000001,0,Anchor Placement
1265,675.6082666666667,0,Anchor Placement
1266,676.1421333333334,0,Anchor Placement
1267,676.676,0,Anchor Placement
1268,677.2098666666667,0,Anchor Placement
1269,677.7437333333334,0,Anchor Placement
1270,678.2776,0,Anchor Placement
1271,678.8114666666667,0,Anchor Placement
1272,679.3453333333334,0,Anchor Placement
1273,679.8792000000001,0,Anchor Placement
1274,680.4130666666667,0,Anchor Placement
1275,680.9469333333334,0,Anchor Placement
1276,681.4808,0,Anchor Placement
1277,682.0146666666667,0,Anchor Placement
1278,682.5485333333334,0,Anchor Placement
1279,683.0824,0,Anchor Placement
1280,683.6162666666667,0,Anchor Placement
1281,684.1501333333334,0,Anchor Placement
1282,684.6840000000001,0,Anchor Placement
1283,685.2178666666667,0,Anchor Placement
1284,685.7517333333334,0,Anchor Placement
1285,686.2856,0,Anchor Placement
1286,686.8194666666667,0,Anchor Placement
1287,687.3533333333334,0,Anchor Placement
1288,687.8872,0,Anchor Placement
1289,688.4210666666668,0,Anchor Placement
1290,688.9549333333334,0,Anchor Placement
1291,689.4888000000001,0,Anchor Placement
1292,690.0226666666667,0,Anchor Placement
1293,690.5565333333334,0,Anchor Placement
1294,691.0904,0,Anchor Placement
1295,691.6242666666667,0,Anchor Placement
1296,692.1581333333334,0,Anchor Placement
1297,692.692,0,Anchor Placement
1298,693.2258666666668,0,Anchor Placement
1299,693.7597333333334,0,Anchor Placement
1300,694.2936000000001,0,Anchor Placement
1301,694.8274666666667,0,Anchor Placement
1302,695.3613333333334,0,Anchor Placement
1303,695.8952,0,Anchor Placement
1304,696.4290666666667,0,Anchor Placement
1305,696.9629333333334,0,Anchor Placement
1306,697.4968,0,Anchor Placement
1307,698.0306666666668,0,Anchor Placement
1308,698.5645333333334,0,Anchor Placement
1309,699.0984000000001,0,Anchor Placement
1310,699.6322666666667,0,Anchor Placement
1311,700.1661333333334,0,Anchor Placement
1312,700.7,0,Anchor Placement
1313,701.2338666666667,0,Anchor Placement
1314,701.7677333333334,0,Anchor Placement
1315,702.3016,0,Anchor Placement
1316,702.8354666666668,0,Anchor Placement
1317,703.3693333333334,0,Anchor Placement
1318,703.9032000000001,0,Anchor Placement
1319,704.4370666666667,0,Anchor Placement
1320,704.9709333333334,0,Anchor Placement
1321,705.5048,0,Anchor Placement
1322,706.0386666666667,0,Anchor Placement
1323,706.5725333333334,0,Anchor Placement
1324,707.1064,0,Anchor Placement
1325,707.6402666666668,0,Anchor Placement
1326,708.1741333333334,0,Anchor Placement
1327,708.7080000000001,0,Anchor Placement
1328,709.2418666666667,0,Anchor Placement
1329,709.7757333333334,0,Anchor Placement
1330,710.3096,0,Anchor Placement
1331,710.8434666666667,0,Anchor Placement
1332,711.3773333333334,0,Anchor Placement
1333,711.9112,0,Anchor Placement
1334,712.4450666666668,0,Anchor Placement
1335,712.9789333333334,0,Anchor Placement
1336,713.5128000000001,0,Anchor Placement
1337,714.0466666666667,0,Anchor Placement
1338,714.5805333333334,0,Anchor Placement
1339,715.1144,0,Anchor Placement
1340,715.6482666666667,0,Anchor Placement
1341,716.1821333333334,0,Anchor Placement
1342,716.716,0,Anchor Placement
1343,717.2498666666668,0,Anchor Placement
1344,717.7837333333334,0,Anchor Placement
1345,718.3176000000001,0,Anchor Placement
1346,718.8514666666667,0,Anchor Placement
1347,719.3853333333334,0,Anchor Placement
1348,719.9192,0,Anchor Placement
1349,720.4530666666667,0,Anchor Placement
1350,720.9869333333334,0,Anchor Placement
1351,721.5208,0,Anchor Placement
1352,722.0546666666668,7,Suture Passage
1353,722.5885333333334,7,Suture Passage
1354,723.1224000000001,7,Suture Passage
1355,723.6562666666667,7,Suture Passage
1356,724.1901333333334,7,Suture Passage
1357,724.724,7,Suture Passage
1358,725.2578666666667,7,Suture Passage
1359,725.7917333333334,7,Suture Passage
1360,726.3256,7,Suture Passage
1361,726.8594666666668,7,Suture Passage
1362,727.3933333333334,7,Suture Passage
1363,727.9272000000001,7,Suture Passage
1364,728.4610666666667,7,Suture Passage
1365,728.9949333333334,7,Suture Passage
1366,729.5288,7,Suture Passage
1367,730.0626666666667,7,Suture Passage
1368,730.5965333333334,7,Suture Passage
1369,731.1304,7,Suture Passage
1370,731.6642666666668,7,Suture Passage
1371,732.1981333333334,7,Suture Passage
1372,732.7320000000001,7,Suture Passage
1373,733.2658666666667,7,Suture Passage
1374,733.7997333333334,7,Suture Passage
1375,734.3336,7,Suture Passage
1376,734.8674666666667,7,Suture Passage
1377,735.4013333333334,7,Suture Passage
1378,735.9352,7,Suture Passage
1379,736.4690666666668,7,Suture Passage
1380,737.0029333333334,7,Suture Passage
1381,737.5368000000001,7,Suture Passage
1382,738.0706666666667,7,Suture Passage
1383,738.6045333333334,7,Suture Passage
1384,739.1384,7,Suture Passage
1385,739.6722666666667,7,Suture Passage
1386,740.2061333333334,7,Suture Passage
1387,740.74,7,Suture Passage
1388,741.2738666666668,7,Suture Passage
1389,741.8077333333334,7,Suture Passage
1390,742.3416000000001,7,Suture Passage
1391,742.8754666666667,7,Suture Passage
1392,743.4093333333334,7,Suture Passage
1393,743.9432,7,Suture Passage
1394,744.4770666666667,7,Suture Passage
1395,745.0109333333334,7,Suture Passage
1396,745.5448,7,Suture Passage
1397,746.0786666666668,7,Suture Passage
1398,746.6125333333334,7,Suture Passage
1399,747.1464000000001,7,Suture Passage
1400,747.6802666666667,7,Suture Passage
1401,748.2141333333334,7,Suture Passage
1402,748.748,7,Suture Passage
1403,749.2818666666667,7,Suture Passage
1404,749.8157333333334,7,Suture Passage
1405,750.3496,7,Suture Passage
1406,750.8834666666668,7,Suture Passage
1407,751.4173333333334,7,Suture Passage
1408,751.9512000000001,7,Suture Passage
1409,752.4850666666667,7,Suture Passage
1410,753.0189333333334,7,Suture Passage
1411,753.5528,7,Suture Passage
1412,754.0866666666667,7,Suture Passage
1413,754.6205333333334,7,Suture Passage
1414,755.1544,7,Suture Passage
1415,755.6882666666668,7,Suture Passage
1416,756.2221333333334,7,Suture Passage
1417,756.7560000000001,7,Suture Passage
1418,757.2898666666667,7,Suture Passage
1419,757.8237333333334,7,Suture Passage
1420,758.3576,7,Suture Passage
1421,758.8914666666667,7,Suture Passage
1422,759.4253333333334,7,Suture Passage
1423,759.9592,7,Suture Passage
1424,760.4930666666668,7,Suture Passage
1425,761.0269333333334,7,Suture Passage
1426,761.5608000000001,7,Suture Passage
1427,762.0946666666667,7,Suture Passage
1428,762.6285333333334,7,Suture Passage
1429,763.1624,7,Suture Passage
1430,763.6962666666667,7,Suture Passage
1431,764.2301333333334,7,Suture Passage
1432,764.764,7,Suture Passage
1433,765.2978666666668,7,Suture Passage
1434,765.8317333333334,7,Suture Passage
1435,766.3656000000001,7,Suture Passage
1436,766.8994666666667,7,Suture Passage
1437,767.4333333333334,7,Suture Passage
1438,767.9672,7,Suture Passage
1439,768.5010666666667,7,Suture Passage
1440,769.0349333333334,7,Suture Passage
1441,769.5688,7,Suture Passage
1442,770.1026666666668,7,Suture Passage
1443,770.6365333333334,7,Suture Passage
1444,771.1704000000001,7,Suture Passage
1445,771.7042666666667,7,Suture Passage
1446,772.2381333333334,7,Suture Passage
1447,772.772,7,Suture Passage
1448,773.3058666666667,7,Suture Passage
1449,773.8397333333334,7,Suture Passage
1450,774.3736,7,Suture Passage
1451,774.9074666666668,7,Suture Passage
1452,775.4413333333334,7,Suture Passage
1453,775.9752000000001,7,Suture Passage
1454,776.5090666666667,7,Suture Passage
1455,777.0429333333334,7,Suture Passage
1456,777.5768,7,Suture Passage
1457,778.1106666666667,7,Suture Passage
1458,778.6445333333334,7,Suture Passage
1459,779.1784,7,Suture Passage
1460,779.7122666666668,7,Suture Passage
1461,780.2461333333334,7,Suture Passage
1462,780.7800000000001,7,Suture Passage
1463,781.3138666666667,7,Suture Passage
1464,781.8477333333334,7,Suture Passage
1465,782.3816,7,Suture Passage
1466,782.9154666666667,7,Suture Passage
1467,783.4493333333334,7,Suture Passage
1468,783.9832,7,Suture Passage
1469,784.5170666666668,7,Suture Passage
1470,785.0509333333334,7,Suture Passage
1471,785.5848000000001,7,Suture Passage
1472,786.1186666666667,7,Suture Passage
1473,786.6525333333334,7,Suture Passage
1474,787.1864,7,Suture Passage
1475,787.7202666666667,7,Suture Passage
1476,788.2541333333334,7,Suture Passage
1477,788.788,7,Suture Passage
1478,789.3218666666668,7,Suture Passage
1479,789.8557333333334,7,Suture Passage
1480,790.3896000000001,7,Suture Passage
1481,790.9234666666667,7,Suture Passage
1482,791.4573333333334,7,Suture Passage
1483,791.9912,7,Suture Passage
1484,792.5250666666667,7,Suture Passage
1485,793.0589333333334,7,Suture Passage
1486,793.5928,7,Suture Passage
1487,794.1266666666668,7,Suture Passage
1488,794.6605333333334,7,Suture Passage
1489,795.1944000000001,7,Suture Passage
1490,795.7282666666667,7,Suture Passage
1491,796.2621333333334,7,Suture Passage
1492,796.796,7,Suture Passage
1493,797.3298666666667,7,Suture Passage
1494,797.8637333333334,7,Suture Passage
1495,798.3976,7,Suture Passage
1496,798.9314666666668,7,Suture Passage
1497,799.4653333333334,7,Suture Passage
1498,799.9992000000001,7,Suture Passage
1499,800.5330666666667,7,Suture Passage
1500,801.0669333333334,7,Suture Passage
1501,801.6008,7,Suture Passage
1502,802.1346666666667,7,Suture Passage
1503,802.6685333333334,7,Suture Passage
1504,803.2024,7,Suture Passage
1505,803.7362666666668,7,Suture Passage
1506,804.2701333333334,7,Suture Passage
1507,804.8040000000001,7,Suture Passage
1508,805.3378666666667,7,Suture Passage
1509,805.8717333333334,7,Suture Passage
1510,806.4056,7,Suture Passage
1511,806.9394666666667,7,Suture Passage
1512,807.4733333333334,7,Suture Passage
1513,808.0072,7,Suture Passage
1514,808.5410666666668,7,Suture Passage
1515,809.0749333333334,7,Suture Passage
1516,809.6088000000001,7,Suture Passage
1517,810.1426666666667,7,Suture Passage
1518,810.6765333333334,7,Suture Passage
1519,811.2104,7,Suture Passage
1520,811.7442666666667,7,Suture Passage
1521,812.2781333333334,7,Suture Passage
1522,812.812,7,Suture Passage
1523,813.3458666666668,7,Suture Passage
1524,813.8797333333334,7,Suture Passage
1525,814.4136000000001,7,Suture Passage
1526,814.9474666666667,7,Suture Passage
1527,815.4813333333334,7,Suture Passage
1528,816.0152,7,Suture Passage
1529,816.5490666666667,7,Suture Passage
1530,817.0829333333334,7,Suture Passage
1531,817.6168,7,Suture Passage
1532,818.1506666666668,7,Suture Passage
1533,818.6845333333334,7,Suture Passage
1534,819.2184000000001,7,Suture Passage
1535,819.7522666666667,7,Suture Passage
1536,820.2861333333334,7,Suture Passage
1537,820.82,7,Suture Passage
1538,821.3538666666667,7,Suture Passage
1539,821.8877333333334,7,Suture Passage
1540,822.4216,7,Suture Passage
1541,822.9554666666668,7,Suture Passage
1542,823.4893333333334,7,Suture Passage
1543,824.0232000000001,7,Suture Passage
1544,824.5570666666667,7,Suture Passage
1545,825.0909333333334,7,Suture Passage
1546,825.6248,7,Suture Passage
1547,826.1586666666667,7,Suture Passage
1548,826.6925333333334,7,Suture Passage
1549,827.2264,7,Suture Passage
1550,827.7602666666668,7,Suture Passage
1551,828.2941333333334,7,Suture Passage
1552,828.8280000000001,7,Suture Passage
1553,829.3618666666667,7,Suture Passage
1554,829.8957333333334,7,Suture Passage
1555,830.4296,7,Suture Passage
1556,830.9634666666667,7,Suture Passage
1557,831.4973333333334,7,Suture Passage
1558,832.0312,7,Suture Passage
1559,832.5650666666668,7,Suture Passage
1560,833.0989333333334,7,Suture Passage
1561,833.6328000000001,7,Suture Passage
1562,834.1666666666667,7,Suture Passage
1563,834.7005333333334,7,Suture Passage
1564,835.2344,7,Suture Passage
1565,835.7682666666667,7,Suture Passage
1566,836.3021333333334,7,Suture Passage
1567,836.836,7,Suture Passage
1568,837.3698666666668,7,Suture Passage
1569,837.9037333333334,7,Suture Passage
1570,838.4376000000001,7,Suture Passage
1571,838.9714666666667,7,Suture Passage
1572,839.5053333333334,7,Suture Passage
1573,840.0392,7,Suture Passage
1574,840.5730666666667,7,Suture Passage
1575,841.1069333333334,7,Suture Passage
1576,841.6408,7,Suture Passage
1577,842.1746666666668,7,Suture Passage
1578,842.7085333333334,7,Suture Passage
1579,843.2424000000001,7,Suture Passage
1580,843.7762666666667,7,Suture Passage
1581,844.3101333333334,7,Suture Passage
1582,844.844,7,Suture Passage
1583,845.3778666666667,7,Suture Passage
1584,845.9117333333334,7,Suture Passage
1585,846.4456,7,Suture Passage
1586,846.9794666666668,7,Suture Passage
1587,847.5133333333334,7,Suture Passage
1588,848.0472000000001,7,Suture Passage
1589,848.5810666666667,7,Suture Passage
1590,849.1149333333334,7,Suture Passage
1591,849.6488,7,Suture Passage
1592,850.1826666666667,7,Suture Passage
1593,850.7165333333334,7,Suture Passage
1594,851.2504,7,Suture Passage
1595,851.7842666666668,7,Suture Passage
1596,852.3181333333334,7,Suture Passage
1597,852.8520000000001,7,Suture Passage
1598,853.3858666666667,7,Suture Passage
1599,853.9197333333334,7,Suture Passage
1600,854.4536,7,Suture Passage
1601,854.9874666666667,7,Suture Passage
1602,855.5213333333334,7,Suture Passage
1603,856.0552,7,Suture Passage
1604,856.5890666666668,7,Suture Passage
1605,857.1229333333334,7,Suture Passage
1606,857.6568000000001,7,Suture Passage
1607,858.1906666666667,7,Suture Passage
1608,858.7245333333334,7,Suture Passage
1609,859.2584,7,Suture Passage
1610,859.7922666666667,7,Suture Passage
1611,860.3261333333334,7,Suture Passage
1612,860.86,7,Suture Passage
1613,861.3938666666668,7,Suture Passage
1614,861.9277333333334,7,Suture Passage
1615,862.4616000000001,7,Suture Passage
1616,862.9954666666667,7,Suture Passage
1617,863.5293333333334,7,Suture Passage
1618,864.0632,7,Suture Passage
1619,864.5970666666667,7,Suture Passage
1620,865.1309333333334,7,Suture Passage
1621,865.6648,7,Suture Passage
1622,866.1986666666668,7,Suture Passage
1623,866.7325333333334,7,Suture Passage
1624,867.2664000000001,7,Suture Passage
1625,867.8002666666667,7,Suture Passage
1626,868.3341333333334,7,Suture Passage
1627,868.868,7,Suture Passage
1628,869.4018666666667,7,Suture Passage
1629,869.9357333333334,7,Suture Passage
1630,870.4696,7,Suture Passage
1631,871.0034666666668,7,Suture Passage
1632,871.5373333333334,7,Suture Passage
1633,872.0712000000001,7,Suture Passage
1634,872.6050666666667,7,Suture Passage
1635,873.1389333333334,7,Suture Passage
1636,873.6728,7,Suture Passage
1637,874.2066666666667,7,Suture Passage
1638,874.7405333333334,7,Suture Passage
1639,875.2744,7,Suture Passage
1640,875.8082666666668,7,Suture Passage
1641,876.3421333333334,7,Suture Passage
1642,876.8760000000001,7,Suture Passage
1643,877.4098666666667,7,Suture Passage
1644,877.9437333333334,7,Suture Passage
1645,878.4776,7,Suture Passage
1646,879.0114666666667,7,Suture Passage
1647,879.5453333333334,7,Suture Passage
1648,880.0792,7,Suture Passage
1649,880.6130666666668,7,Suture Passage
1650,881.1469333333334,7,Suture Passage
1651,881.6808000000001,7,Suture Passage
1652,882.2146666666667,7,Suture Passage
1653,882.7485333333334,7,Suture Passage
1654,883.2824,7,Suture Passage
1655,883.8162666666667,7,Suture Passage
1656,884.3501333333334,7,Suture Passage
1657,884.884,7,Suture Passage
1658,885.4178666666668,7,Suture Passage
1659,885.9517333333334,7,Suture Passage
1660,886.4856000000001,7,Suture Passage
1661,887.0194666666667,7,Suture Passage
1662,887.5533333333334,7,Suture Passage
1663,888.0872,7,Suture Passage
1664,888.6210666666667,7,Suture Passage
1665,889.1549333333334,7,Suture Passage
1666,889.6888,7,Suture Passage
1667,890.2226666666668,7,Suture Passage
1668,890.7565333333334,7,Suture Passage
1669,891.2904000000001,7,Suture Passage
1670,891.8242666666667,7,Suture Passage
1671,892.3581333333334,7,Suture Passage
1672,892.892,7,Suture Passage
1673,893.4258666666667,7,Suture Passage
1674,893.9597333333334,7,Suture Passage
1675,894.4936,7,Suture Passage
1676,895.0274666666668,7,Suture Passage
1677,895.5613333333334,7,Suture Passage
1678,896.0952000000001,7,Suture Passage
1679,896.6290666666667,7,Suture Passage
1680,897.1629333333334,7,Suture Passage
1681,897.6968,7,Suture Passage
1682,898.2306666666667,7,Suture Passage
1683,898.7645333333334,7,Suture Passage
1684,899.2984,7,Suture Passage
1685,899.8322666666668,7,Suture Passage
1686,900.3661333333334,7,Suture Passage
1687,900.9000000000001,7,Suture Passage
1688,901.4338666666667,7,Suture Passage
1689,901.9677333333334,7,Suture Passage
1690,902.5016,7,Suture Passage
1691,903.0354666666667,7,Suture Passage
1692,903.5693333333334,7,Suture Passage
1693,904.1032,7,Suture Passage
1694,904.6370666666668,7,Suture Passage
1695,905.1709333333334,7,Suture Passage
1696,905.7048000000001,7,Suture Passage
1697,906.2386666666667,7,Suture Passage
1698,906.7725333333334,7,Suture Passage
1699,907.3064,7,Suture Passage
1700,907.8402666666667,7,Suture Passage
1701,908.3741333333334,7,Suture Passage
1702,908.908,7,Suture Passage
1703,909.4418666666668,7,Suture Passage
1704,909.9757333333334,7,Suture Passage
1705,910.5096000000001,7,Suture Passage
1706,911.0434666666667,7,Suture Passage
1707,911.5773333333334,7,Suture Passage
1708,912.1112,7,Suture Passage
1709,912.6450666666667,7,Suture Passage
1710,913.1789333333334,7,Suture Passage
1711,913.7128,7,Suture Passage
1712,914.2466666666668,7,Suture Passage
1713,914.7805333333334,7,Suture Passage
1714,915.3144000000001,7,Suture Passage
1715,915.8482666666667,7,Suture Passage
1716,916.3821333333334,7,Suture Passage
1717,916.916,7,Suture Passage
1718,917.4498666666667,7,Suture Passage
1719,917.9837333333334,7,Suture Passage
1720,918.5176,7,Suture Passage
1721,919.0514666666668,7,Suture Passage
1722,919.5853333333334,7,Suture Passage
1723,920.1192000000001,7,Suture Passage
1724,920.6530666666667,7,Suture Passage
1725,921.1869333333334,7,Suture Passage
1726,921.7208,7,Suture Passage
1727,922.2546666666667,7,Suture Passage
1728,922.7885333333334,7,Suture Passage
1729,923.3224,7,Suture Passage
1730,923.8562666666668,7,Suture Passage
1731,924.3901333333334,7,Suture Passage
1732,924.9240000000001,7,Suture Passage
1733,925.4578666666667,7,Suture Passage
1734,925.9917333333334,7,Suture Passage
1735,926.5256,7,Suture Passage
1736,927.0594666666667,7,Suture Passage
1737,927.5933333333334,7,Suture Passage
1738,928.1272,7,Suture Passage
1739,928.6610666666668,7,Suture Passage
1740,929.1949333333334,7,Suture Passage
1741,929.7288000000001,7,Suture Passage
1742,930.2626666666667,7,Suture Passage
1743,930.7965333333334,7,Suture Passage
1744,931.3304,7,Suture Passage
1745,931.8642666666667,7,Suture Passage
1746,932.3981333333334,7,Suture Passage
1747,932.932,7,Suture Passage
1748,933.4658666666668,7,Suture Passage
1749,933.9997333333334,7,Suture Passage
1750,934.5336000000001,7,Suture Passage
1751,935.0674666666667,7,Suture Passage
1752,935.6013333333334,7,Suture Passage
1753,936.1352,7,Suture Passage
1754,936.6690666666667,7,Suture Passage
1755,937.2029333333334,7,Suture Passage
1756,937.7368,8,Suture Tensioning
1757,938.2706666666668,8,Suture Tensioning
1758,938.8045333333334,8,Suture Tensioning
1759,939.3384000000001,8,Suture Tensioning
1760,939.8722666666667,8,Suture Tensioning
1761,940.4061333333334,8,Suture Tensioning
1762,940.94,8,Suture Tensioning
1763,941.4738666666667,8,Suture Tensioning
1764,942.0077333333334,8,Suture Tensioning
1765,942.5416,8,Suture Tensioning
1766,943.0754666666668,8,Suture Tensioning
1767,943.6093333333334,8,Suture Tensioning
1768,944.1432000000001,8,Suture Tensioning
1769,944.6770666666667,8,Suture Tensioning
1770,945.2109333333334,8,Suture Tensioning
1771,945.7448,8,Suture Tensioning
1772,946.2786666666667,8,Suture Tensioning
1773,946.8125333333334,8,Suture Tensioning
1774,947.3464,8,Suture Tensioning
1775,947.8802666666668,8,Suture Tensioning
1776,948.4141333333334,8,Suture Tensioning
1777,948.9480000000001,8,Suture Tensioning
1778,949.4818666666667,8,Suture Tensioning
1779,950.0157333333334,8,Suture Tensioning
1780,950.5496,8,Suture Tensioning
1781,951.0834666666667,8,Suture Tensioning
1782,951.6173333333334,8,Suture Tensioning
1783,952.1512,8,Suture Tensioning
1784,952.6850666666668,8,Suture Tensioning
1785,953.2189333333334,8,Suture Tensioning
1786,953.7528000000001,8,Suture Tensioning
1787,954.2866666666667,8,Suture Tensioning
1788,954.8205333333334,8,Suture Tensioning
1789,955.3544,8,Suture Tensioning
1790,955.8882666666667,8,Suture Tensioning
1791,956.4221333333334,8,Suture Tensioning
1792,956.9560000000001,8,Suture Tensioning
1793,957.4898666666668,8,Suture Tensioning
1794,958.0237333333334,8,Suture Tensioning
1795,958.5576000000001,8,Suture Tensioning
1796,959.0914666666667,8,Suture Tensioning
1797,959.6253333333334,8,Suture Tensioning
1798,960.1592,8,Suture Tensioning
1799,960.6930666666667,8,Suture Tensioning
1800,961.2269333333334,8,Suture Tensioning
1801,961.7608000000001,8,Suture Tensioning
1802,962.2946666666668,8,Suture Tensioning
1803,962.8285333333334,8,Suture Tensioning
1804,963.3624000000001,8,Suture Tensioning
1805,963.8962666666667,8,Suture Tensioning
1806,964.4301333333334,8,Suture Tensioning
1807,964.964,8,Suture Tensioning
1808,965.4978666666667,8,Suture Tensioning
1809,966.0317333333334,8,Suture Tensioning
1810,966.5656000000001,8,Suture Tensioning
1811,967.0994666666668,8,Suture Tensioning
1812,967.6333333333334,8,Suture Tensioning
1813,968.1672000000001,8,Suture Tensioning
1814,968.7010666666667,8,Suture Tensioning
1815,969.2349333333334,8,Suture Tensioning
1816,969.7688,8,Suture Tensioning
1817,970.3026666666667,8,Suture Tensioning
1818,970.8365333333334,8,Suture Tensioning
1819,971.3704000000001,8,Suture Tensioning
1820,971.9042666666668,8,Suture Tensioning
1821,972.4381333333334,8,Suture Tensioning
1822,972.9720000000001,8,Suture Tensioning
1823,973.5058666666667,8,Suture Tensioning
1824,974.0397333333334,8,Suture Tensioning
1825,974.5736,8,Suture Tensioning
1826,975.1074666666667,8,Suture Tensioning
1827,975.6413333333334,8,Suture Tensioning
1828,976.1752000000001,8,Suture Tensioning
1829,976.7090666666668,8,Suture Tensioning
1830,977.2429333333334,8,Suture Tensioning
1831,977.7768000000001,8,Suture Tensioning
1832,978.3106666666667,8,Suture Tensioning
1833,978.8445333333334,8,Suture Tensioning
1834,979.3784,8,Suture Tensioning
1835,979.9122666666667,8,Suture Tensioning
1836,980.4461333333334,8,Suture Tensioning
1837,980.9800000000001,8,Suture Tensioning
1838,981.5138666666668,8,Suture Tensioning
1839,982.0477333333334,8,Suture Tensioning
1840,982.5816000000001,8,Suture Tensioning
1841,983.1154666666667,8,Suture Tensioning
1842,983.6493333333334,8,Suture Tensioning
1843,984.1832,8,Suture Tensioning
1844,984.7170666666667,8,Suture Tensioning
1845,985.2509333333334,8,Suture Tensioning
1846,985.7848000000001,8,Suture Tensioning
1847,986.3186666666668,8,Suture Tensioning
1848,986.8525333333334,8,Suture Tensioning
1849,987.3864000000001,8,Suture Tensioning
1850,987.9202666666667,8,Suture Tensioning
1851,988.4541333333334,8,Suture Tensioning
1852,988.988,8,Suture Tensioning
1853,989.5218666666667,8,Suture Tensioning
1854,990.0557333333334,8,Suture Tensioning
1855,990.5896000000001,8,Suture Tensioning
1856,991.1234666666668,8,Suture Tensioning
1857,991.6573333333334,8,Suture Tensioning
1858,992.1912000000001,8,Suture Tensioning
1859,992.7250666666667,8,Suture Tensioning
1860,993.2589333333334,8,Suture Tensioning
1861,993.7928,8,Suture Tensioning
1862,994.3266666666667,8,Suture Tensioning
1863,994.8605333333334,8,Suture Tensioning
1864,995.3944000000001,8,Suture Tensioning
1865,995.9282666666668,8,Suture Tensioning
1866,996.4621333333334,8,Suture Tensioning
1867,996.9960000000001,8,Suture Tensioning
1868,997.5298666666667,8,Suture Tensioning
1869,998.0637333333334,8,Suture Tensioning
1870,998.5976,8,Suture Tensioning
1871,999.1314666666667,8,Suture Tensioning
