frame,timestamp_s,phase_idx,phase
669,357.06666666666666,0,Anchor Placement
670,357.59999999999997,0,Anchor Placement
671,358.1333333333333,0,Anchor Placement
672,358.66666666666663,0,Anchor Placement
673,359.2,0,Anchor Placement
674,359.7333333333333,0,Anchor Placement
675,360.26666666666665,0,Anchor Placement
676,360.79999999999995,0,Anchor Placement
677,361.3333333333333,0,Anchor Placement
678,361.8666666666667,0,Anchor Placement
679,362.4,0,Anchor Placement
680,362.93333333333334,0,Anchor Placement
681,363.46666666666664,0,Anchor Placement
682,364.0,0,Anchor Placement
683,364.5333333333333,0,Anchor Placement
684,365.06666666666666,0,Anchor Placement
685,365.59999999999997,0,Anchor Placement
686,366.1333333333333,0,Anchor Placement
687,366.66666666666663,0,Anchor Placement
688,367.2,0,Anchor Placement
689,367.7333333333333,0,Anchor Placement
690,368.26666666666665,0,Anchor Placement
691,368.79999999999995,0,Anchor Placement
692,369.3333333333333,0,Anchor Placement
693,369.8666666666667,0,Anchor Placement
694,370.4,0,Anchor Placement
695,370.93333333333334,0,Anchor Placement
696,371.46666666666664,0,Anchor Placement
697,372.0,0,Anchor Placement
698,372.5333333333333,0,Anchor Placement
699,373.06666666666666,0,Anchor Placement
700,373.59999999999997,0,Anchor Placement
701,374.1333333333333,0,Anchor Placement
702,374.66666666666663,0,Anchor Placement
703,375.2,0,Anchor Placement
704,375.7333333333333,0,Anchor Placement
705,376.26666666666665,0,Anchor Placement
706,376.79999999999995,0,Anchor Placement
707,377.3333333333333,0,Anchor Placement
708,377.8666666666667,0,Anchor Placement
709,378.4,0,Anchor Placement
710,378.93333333333334,0,Anchor Placement
711,379.46666666666664,0,Anchor Placement
712,380.0,0,Anchor Placement
713,380.5333333333333,0,Anchor Placement
714,381.06666666666666,0,Anchor Placement
715,381.59999999999997,0,Anchor Placement
716,382.1333333333333,0,Anchor Placement
717,382.66666666666663,0,Anchor Placement
718,383.2,0,Anchor Placement
719,383.7333333333333,0,Anchor Placement
720,384.26666666666665,0,Anchor Placement
721,384.79999999999995,0,Anchor Placement
722,385.3333333333333,0,Anchor Placement
723,385.8666666666667,0,Anchor Placement
724,386.4,0,Anchor Placement
725,386.93333333333334,0,Anchor Placement
726,387.46666666666664,0,Anchor Placement
727,388.0,0,Anchor Placement
728,388.5333333333333,0,Anchor Placement
729,389.06666666666666,0,Anchor Placement
730,389.59999999999997,0,Anchor Placement
731,390.1333333333333,0,Anchor Placement
732,390.66666666666663,0,Anchor Placement
733,391.2,0,Anchor Placement
734,391.7333333333333,0,Anchor Placement
735,392.26666666666665,0,Anchor Placement
736,392.79999999999995,0,Anchor Placement
737,393.3333333333333,0,Anchor Placement
738,393.8666666666667,0,Anchor Placement
739,394.4,0,Anchor Placement
740,394.93333333333334,0,Anchor Placement
741,395.46666666666664,0,Anchor Placement
742,396.0,0,Anchor Placement
743,396.5333333333333,0,Anchor Placement
744,397.06666666666666,0,Anchor Placement
745,397.59999999999997,0,Anchor Placement
746,398.1333333333333,0,Anchor Placement
747,398.66666666666663,0,Anchor Placement
748,399.2,0,Anchor Placement
749,399.7333333333333,0,Anchor Placement
750,400.26666666666665,0,Anchor Placement
751,400.79999999999995,0,Anchor Placement
752,401.3333333333333,0,Anchor Placement
753,401.8666666666667,0,Anchor Placement
754,402.4,0,Anchor Placement
755,402.93333333333334,0,Anchor Placement
756,403.46666666666664,0,Anchor Placement
757,404.0,0,Anchor Placement
758,404.5333333333333,0,Anchor Placement
759,405.06666666666666,7,Suture Passage
760,405.59999999999997,7,Suture Passage
761,406.1333333333333,7,Suture Passage
762,406.66666666666663,7,Suture Passage
763,407.2,7,Suture Passage
764,407.7333333333333,7,Suture Passage
765,408.26666666666665,7,Suture Passage
766,408.79999999999995,7,Suture Passage
767,409.3333333333333,7,Suture Passage
768,409.8666666666667,7,Suture Passage
769,410.4,7,Suture Passage
770,410.93333333333334,7,Suture Passage
771,411.46666666666664,7,Suture Passage
772,412.0,7,Suture Passage
773,412.5333333333333,7,Suture Passage
774,413.06666666666666,7,Suture Passage
775,413.59999999999997,7,Suture Passage
776,414.1333333333333,7,Suture Passage
777,414.66666666666663,7,Suture Passage
778,415.2,7,Suture Passage
779,415.7333333333333,7,Suture Passage
780,416.26666666666665,7,Suture Passage
781,416.79999999999995,7,Suture Passage
782,417.3333333333333,7,Suture Passage
783,417.8666666666666,7,Suture Passage
784,418.4,7,Suture Passage
785,418.93333333333334,7,Suture Passage
786,419.46666666666664,7,Suture Passage
787,420.0,7,Suture Passage
788,420.5333333333333,7,Suture Passage
789,421.06666666666666,7,Suture Passage
790,421.59999999999997,7,Suture Passage
791,422.1333333333333,7,Suture Passage
792,422.66666666666663,7,Suture Passage
793,423.2,7,Suture Passage
794,423.7333333333333,7,Suture Passage
795,424.26666666666665,7,Suture Passage
796,424.79999999999995,7,Suture Passage
797,425.3333333333333,7,Suture Passage
798,425.8666666666666,7,Suture Passage
799,426.4,7,Suture Passage
800,426.93333333333334,7,Suture Passage
801,427.46666666666664,7,Suture Passage
802,428.0,7,Suture Passage
803,428.5333333333333,7,Suture Passage
804,429.06666666666666,7,Suture Passage
805,429.59999999999997,7,Suture Passage
806,430.1333333333333,7,Suture Passage
807,430.66666666666663,7,Suture Passage
808,431.2,7,Suture Passage
809,431.7333333333333,7,Suture Passage
810,432.26666666666665,7,Suture Passage
811,432.79999999999995,7,Suture Passage
812,433.3333333333333,7,Suture Passage
813,433.8666666666666,7,Suture Passage
814,434.4,7,Suture Passage
815,434.93333333333334,7,Suture Passage
816,435.46666666666664,7,Suture Passage
817,436.0,7,Suture Passage
818,436.5333333333333,7,Suture Passage
819,437.06666666666666,7,Suture Passage
820,437.59999999999997,7,Suture Passage
821,438.1333333333333,7,Suture Passage
822,438.66666666666663,7,Suture Passage
823,439.2,7,Suture Passage
824,439.7333333333333,7,Suture Passage
825,440.26666666666665,7,Suture Passage
826,440.79999999999995,7,Suture Passage
827,441.3333333333333,7,Suture Passage
828,441.8666666666666,7,Suture Passage
829,442.4,7,Suture Passage
830,442.93333333333334,7,Suture Passage
831,443.46666666666664,7,Suture Passage
832,444.0,7,Suture Passage
833,444.5333333333333,7,Suture Passage
834,445.06666666666666,7,Suture Passage
835,445.59999999999997,7,Suture Passage
836,446.1333333333333,7,Suture Passage
837,446.66666666666663,7,Suture Passage
838,447.2,7,Suture Passage
839,447.7333333333333,7,Suture Passage
840,448.26666666666665,7,Suture Passage
841,448.79999999999995,7,Suture Passage
842,449.3333333333333,7,Suture Passage
843,449.8666666666666,7,Suture Passage
844,450.4,7,Suture Passage
845,450.93333333333334,7,Suture Passage
846,451.46666666666664,7,Suture Passage
847,452.0,7,Suture Passage
848,452.5333333333333,7,Suture Passage
849,453.06666666666666,7,Suture Passage
850,453.59999999999997,7,Suture Passage
851,454.1333333333333,7,Suture Passage
852,454.66666666666663,7,Suture Passage
853,455.2,7,Suture Passage
854,455.7333333333333,7,Suture Passage
855,456.26666666666665,7,Suture Passage
856,456.79999999999995,7,Suture Passage
857,457.3333333333333,7,Suture Passage
858,457.8666666666666,7,Suture Passage
859,458.4,7,Suture Passage
860,458.93333333333334,7,Suture Passage
861,459.46666666666664,7,Suture Passage
862,460.0,7,Suture Passage
863,460.5333333333333,7,Suture Passage
864,461.06666666666666,7,Suture Passage
865,461.59999999999997,8,Suture Tensioning
866,462.1333333333333,8,Suture Tensioning
867,462.66666666666663,8,Suture Tensioning
868,463.2,8,Suture Tensioning
869,463.7333333333333,8,Suture Tensioning
870,464.26666666666665,8,Suture Tensioning
871,464.79999999999995,8,Suture Tensioning
872,465.3333333333333,8,Suture Tensioning
873,465.8666666666666,8,Suture Tensioning
874,466.4,8,Suture Tensioning
875,466.93333333333334,8,Suture Tensioning
876,467.46666666666664,8,Suture Tensioning
877,468.0,8,Suture Tensioning
878,468.5333333333333,8,Suture Tensioning
879,469.06666666666666,8,Suture Tensioning
880,469.59999999999997,8,Suture Tensioning
881,470.1333333333333,8,Suture Tensioning
882,470.66666666666663,8,Suture Tensioning
883,471.2,8,Suture Tensioning
884,471.7333333333333,8,Suture Tensioning
885,472.26666666666665,8,Suture Tensioning
886,472.79999999999995,8,Suture Tensioning
887,473.3333333333333,8,Suture Tensioning
888,473.8666666666666,8,Suture Tensioning
889,474.4,8,Suture Tensioning
890,474.93333333333334,8,Suture Tensioning
891,475.46666666666664,8,Suture Tensioning
892,476.0,8,Suture Tensioning
893,476.5333333333333,8,Suture Tensioning
894,477.06666666666666,8,Suture Tensioning
895,477.59999999999997,8,Suture Tensioning
896,478.1333333333333,8,Suture Tensioning
897,478.66666666666663,8,Suture Tensioning
898,479.2,8,Suture Tensioning
899,479.7333333333333,8,Suture Tensioning
900,480.26666666666665,8,Suture Tensioning
901,480.79999999999995,8,Suture Tensioning
902,481.3333333333333,8,Suture Tensioning
903,481.8666666666666,8,Suture Tensioning
904,482.4,8,Suture Tensioning
905,482.93333333333334,8,Suture Tensioning
906,483.46666666666664,8,Suture Tensioning
907,484.0,8,Suture Tensioning
908,484.5333333333333,8,Suture Tensioning
909,485.06666666666666,8,Suture Tensioning
910,485.59999999999997,8,Suture Tensioning
911,486.1333333333333,8,Suture Tensioning
912,486.66666666666663,8,Suture Tensioning
913,487.2,8,Suture Tensioning
914,487.7333333333333,8,Suture Tensioning
915,488.26666666666665,8,Suture Tensioning
916,488.79999999999995,8,Suture Tensioning
917,489.3333333333333,8,Suture Tensioning
918,489.8666666666666,8,Suture Tensioning
919,490.4,8,Suture Tensioning
920,490.93333333333334,8,Suture Tensioning
921,491.46666666666664,8,Suture Tensioning
922,492.0,8,Suture Tensioning
923,492.5333333333333,8,Suture Tensioning
924,493.06666666666666,8,Suture Tensioning
925,493.59999999999997,8,Suture Tensioning
926,494.1333333333333,8,Suture Tensioning
927,494.66666666666663,8,Suture Tensioning
928,495.2,8,Suture Tensioning
929,495.7333333333333,8,Suture Tensioning
930,496.26666666666665,8,Suture Tensioning
931,496.79999999999995,8,Suture Tensioning
932,497.3333333333333,8,Suture Tensioning
933,497.8666666666666,8,Suture Tensioning
934,498.4,8,Suture Tensioning
935,498.93333333333334,8,Suture Tensioning
936,499.46666666666664,8,Suture Tensioning
937,500.0,8,Suture Tensioning
938,500.5333333333333,8,Suture Tensioning
939,501.06666666666666,8,Suture Tensioning
940,501.59999999999997,8,Suture Tensioning
941,502.1333333333333,8,Suture Tensioning
942,502.66666666666663,8,Suture Tensioning
943,503.2,8,Suture Tensioning
944,503.7333333333333,8,Suture Tensioning
945,504.26666666666665,8,Suture Tensioning
946,504.79999999999995,8,Suture Tensioning
947,505.3333333333333,8,Suture Tensioning
948,505.8666666666666,8,Suture Tensioning
949,506.4,8,Suture Tensioning
950,506.93333333333334,8,Suture Tensioning
951,507.46666666666664,8,Suture Tensioning
952,508.0,8,Suture Tensioning
953,508.5333333333333,8,Suture Tensioning
954,509.06666666666666,8,Suture Tensioning
955,509.59999999999997,8,Suture Tensioning
956,510.1333333333333,8,Suture Tensioning
957,510.66666666666663,8,Suture Tensioning
958,511.2,8,Suture Tensioning
959,511.7333333333333,8,Suture Tensioning
960,512.2666666666667,8,Suture Tensioning
961,512.8,8,Suture Tensioning
962,513.3333333333333,8,Suture Tensioning
963,513.8666666666667,8,Suture Tensioning
964,514.4,8,Suture Tensioning
965,514.9333333333333,8,Suture Tensioning
966,515.4666666666667,8,Suture Tensioning
967,516.0,8,Suture Tensioning
968,516.5333333333333,8,Suture Tensioning
969,517.0666666666666,8,Suture Tensioning
970,517.6,8,Suture Tensioning
971,518.1333333333333,8,Suture Tensioning
972,518.6666666666666,8,Suture Tensioning
973,519.1999999999999,0,Anchor Placement
974,519.7333333333333,0,Anchor Placement
975,520.2666666666667,0,Anchor Placement
976,520.8,0,Anchor Placement
977,521.3333333333333,0,Anchor Placement
978,521.8666666666667,0,Anchor Placement
979,522.4,0,Anchor Placement
980,522.9333333333333,0,Anchor Placement
981,523.4666666666667,0,Anchor Placement
982,524.0,0,Anchor Placement
983,524.5333333333333,0,Anchor Placement
984,525.0666666666666,0,Anchor Placement
985,525.6,0,Anchor Placement
986,526.1333333333333,0,Anchor Placement
987,526.6666666666666,0,Anchor Placement
988,527.1999999999999,0,Anchor Placement
989,527.7333333333333,0,Anchor Placement
990,528.2666666666667,0,Anchor Placement
991,528.8,0,Anchor Placement
992,529.3333333333333,0,Anchor Placement
993,529.8666666666667,0,Anchor Placement
994,530.4,0,Anchor Placement
995,530.9333333333333,0,Anchor Placement
996,531.4666666666667,0,Anchor Placement
997,532.0,0,Anchor Placement
998,532.5333333333333,0,Anchor Placement
999,533.0666666666666,0,Anchor Placement
1000,533.6,0,Anchor Placement
1001,534.1333333333333,0,Anchor Placement
1002,534.6666666666666,0,Anchor Placement
1003,535.1999999999999,0,Anchor Placement
1004,535.7333333333333,0,Anchor Placement
1005,536.2666666666667,0,Anchor Placement
1006,536.8,0,Anchor Placement
1007,537.3333333333333,0,Anchor Placement
1008,537.8666666666667,0,Anchor Placement
1009,538.4,0,Anchor Placement
1010,538.9333333333333,0,Anchor Placement
1011,539.4666666666667,0,Anchor Placement
1012,540.0,0,Anchor Placement
1013,540.5333333333333,0,Anchor Placement
1014,541.0666666666666,0,Anchor Placement
1015,541.6,0,Anchor Placement
1016,542.1333333333333,0,Anchor Placement
1017,542.6666666666666,0,Anchor Placement
1018,543.1999999999999,0,Anchor Placement
1019,543.7333333333333,0,Anchor Placement
1020,544.2666666666667,0,Anchor Placement
1021,544.8,0,Anchor Placement
1022,545.3333333333333,0,Anchor Placement
1023,545.8666666666667,0,Anchor Placement
1024,546.4,0,Anchor Placement
1025,546.9333333333333,0,Anchor Placement
1026,547.4666666666667,0,Anchor Placement
1027,548.0,0,Anchor Placement
1028,548.5333333333333,0,Anchor Placement
1029,549.0666666666666,0,Anchor Placement
1030,549.6,0,Anchor Placement
1031,550.1333333333333,0,Anchor Placement
1032,550.6666666666666,0,Anchor Placement
1033,551.1999999999999,0,Anchor Placement
1034,551.7333333333333,0,Anchor Placement
1035,552.2666666666667,0,Anchor Placement
1036,552.8,0,Anchor Placement
1037,553.3333333333333,0,Anchor Placement
1038,553.8666666666667,0,Anchor Placement
1039,554.4,0,Anchor Placement
1040,554.9333333333333,0,Anchor Placement
1041,555.4666666666667,0,Anchor Placement
1042,556.0,0,Anchor Placement
1043,556.5333333333333,0,Anchor Placement
1044,557.0666666666666,0,Anchor Placement
1045,557.6,0,Anchor Placement
1046,558.1333333333333,0,Anchor Placement
1047,558.6666666666666,0,Anchor Placement
1048,559.1999999999999,0,Anchor Placement
1049,559.7333333333333,0,Anchor Placement
1050,560.2666666666667,0,Anchor Placement
1051,560.8,0,Anchor Placement
1052,561.3333333333333,0,Anchor Placement
1053,561.8666666666667,0,Anchor Placement
1054,562.4,0,Anchor Placement
1055,562.9333333333333,0,Anchor Placement
1056,563.4666666666667,0,Anchor Placement
1057,564.0,0,Anchor Placement
1058,564.5333333333333,0,Anchor Placement
1059,565.0666666666666,0,Anchor Placement
1060,565.6,0,Anchor Placement
1061,566.1333333333333,0,Anchor Placement
1062,566.6666666666666,0,Anchor Placement
1063,567.1999999999999,0,Anchor Placement
1064,567.7333333333333,0,Anchor Placement
1065,568.2666666666667,0,Anchor Placement
1066,568.8,0,Anchor Placement
1067,569.3333333333333,0,Anchor Placement
1068,569.8666666666667,0,Anchor Placement
1069,570.4,0,Anchor Placement
1070,570.9333333333333,0,Anchor Placement
1071,571.4666666666667,0,Anchor Placement
1072,572.0,0,Anchor Placement
1073,572.5333333333333,0,Anchor Placement
1074,573.0666666666666,0,Anchor Placement
1075,573.6,0,Anchor Placement
1076,574.1333333333333,0,Anchor Placement
1077,574.6666666666666,0,Anchor Placement
1078,575.1999999999999,0,Anchor Placement
1079,575.7333333333333,0,Anchor Placement
1080,576.2666666666667,0,Anchor Placement
1081,576.8,0,Anchor Placement
1082,577.3333333333333,0,Anchor Placement
1083,577.8666666666667,0,Anchor Placement
1084,578.4,0,Anchor Placement
1085,578.9333333333333,0,Anchor Placement
1086,579.4666666666667,0,Anchor Placement
1087,580.0,0,Anchor Placement
1088,580.5333333333333,0,Anchor Placement
1089,581.0666666666666,0,Anchor Placement
1090,581.6,0,Anchor Placement
1091,582.1333333333333,0,Anchor Placement
1092,582.6666666666666,0,Anchor Placement
1093,583.1999999999999,0,Anchor Placement
1094,583.7333333333333,0,Anchor Placement
1095,584.2666666666667,0,Anchor Placement
1096,584.8,0,Anchor Placement
1097,585.3333333333333,0,Anchor Placement
1098,585.8666666666667,0,Anchor Placement
1099,586.4,0,Anchor Placement
1100,586.9333333333333,0,Anchor Placement
1101,587.4666666666667,0,Anchor Placement
1102,588.0,0,Anchor Placement
1103,588.5333333333333,0,Anchor Placement
1104,589.0666666666666,0,Anchor Placement
1105,589.6,0,Anchor Placement
1106,590.1333333333333,0,Anchor Placement
1107,590.6666666666666,0,Anchor Placement
1108,591.1999999999999,0,Anchor Placement
1109,591.7333333333333,0,Anchor Placement
1110,592.2666666666667,0,Anchor Placement
1111,592.8,0,Anchor Placement
1112,593.3333333333333,0,Anchor Placement
1113,593.8666666666667,0,Anchor Placement
1114,594.4,0,Anchor Placement
1115,594.9333333333333,0,Anchor Placement
1116,595.4666666666667,0,Anchor Placement
1117,596.0,0,Anchor Placement
1118,596.5333333333333,0,Anchor Placement
1119,597.0666666666666,0,Anchor Placement
1120,597.6,0,Anchor Placement
1121,598.1333333333333,7,Suture Passage
1122,598.6666666666666,7,Suture Passage
1123,599.1999999999999,7,Suture Passage
1124,599.7333333333333,7,Suture Passage
1125,600.2666666666667,7,Suture Passage
1126,600.8,7,Suture Passage
1127,601.3333333333333,7,Suture Passage
1128,601.8666666666667,7,Suture Passage
1129,602.4,7,Suture Passage
1130,602.9333333333333,7,Suture Passage
1131,603.4666666666667,7,Suture Passage
1132,604.0,7,Suture Passage
1133,604.5333333333333,7,Suture Passage
1134,605.0666666666666,7,Suture Passage
1135,605.6,7,Suture Passage
1136,606.1333333333333,7,Suture Passage
1137,606.6666666666666,7,Suture Passage
1138,607.1999999999999,7,Suture Passage
1139,607.7333333333333,7,Suture Passage
1140,608.2666666666667,7,Suture Passage
1141,608.8,7,Suture Passage
1142,609.3333333333333,7,Suture Passage
1143,609.8666666666667,7,Suture Passage
1144,610.4,7,Suture Passage
1145,610.9333333333333,7,Suture Passage
1146,611.4666666666667,7,Suture Passage
1147,612.0,7,Suture Passage
1148,612.5333333333333,7,Suture Passage
1149,613.0666666666666,7,Suture Passage
1150,613.6,7,Suture Passage
1151,614.1333333333333,7,Suture Passage
1152,614.6666666666666,7,Suture Passage
1153,615.1999999999999,7,Suture Passage
1154,615.7333333333333,7,Suture Passage
1155,616.2666666666667,7,Suture Passage
1156,616.8,7,Suture Passage
1157,617.3333333333333,7,Suture Passage
1158,617.8666666666667,7,Suture Passage
1159,618.4,7,Suture Passage
1160,618.9333333333333,7,Suture Passage
1161,619.4666666666667,7,Suture Passage
1162,620.0,7,Suture Passage
1163,620.5333333333333,7,Suture Passage
1164,621.0666666666666,7,Suture Passage
1165,621.6,7,Suture Passage
1166,622.1333333333333,7,Suture Passage
1167,622.6666666666666,7,Suture Passage
1168,623.1999999999999,7,Suture Passage
1169,623.7333333333333,7,Suture Passage
1170,624.2666666666667,7,Suture Passage
1171,624.8,7,Suture Passage
1172,625.3333333333333,7,Suture Passage
1173,625.8666666666667,7,Suture Passage
1174,626.4,7,Suture Passage
1175,626.9333333333333,7,Suture Passage
1176,627.4666666666667,7,Suture Passage
1177,628.0,7,Suture Passage
1178,628.5333333333333,7,Suture Passage
1179,629.0666666666666,7,Suture Passage
1180,629.6,7,Suture Passage
1181,630.1333333333333,7,Suture Passage
1182,630.6666666666666,7,Suture Passage
1183,631.1999999999999,7,Suture Passage
1184,631.7333333333333,7,Suture Passage
1185,632.2666666666667,7,Suture Passage
1186,632.8,7,Suture Passage
1187,633.3333333333333,7,Suture Passage
1188,633.8666666666667,7,Suture Passage
1189,634.4,7,Suture Passage
1190,634.9333333333333,7,Suture Passage
1191,635.4666666666667,7,Suture Passage
1192,636.0,7,Suture Passage
1193,636.5333333333333,7,Suture Passage
1194,637.0666666666666,7,Suture Passage
1195,637.6,7,Suture Passage
1196,638.1333333333333,7,Suture Passage
1197,638.6666666666666,7,Suture Passage
1198,639.1999999999999,7,Suture Passage
1199,639.7333333333333,7,Suture Passage
1200,640.2666666666667,7,Suture Passage
1201,640.8,7,Suture Passage
1202,641.3333333333333,7,Suture Passage
1203,641.8666666666667,7,Suture Passage
1204,642.4,7,Suture Passage
1205,642.9333333333333,7,Suture Passage
1206,643.4666666666667,7,Suture Passage
1207,644.0,7,Suture Passage
1208,644.5333333333333,7,Suture Passage
1209,645.0666666666666,7,Suture Passage
1210,645.6,7,Suture Passage
1211,646.1333333333333,7,Suture Passage
1212,646.6666666666666,7,Suture Passage
1213,647.1999999999999,7,Suture Passage
1214,647.7333333333333,7,Suture Passage
1215,648.2666666666667,7,Suture Passage
1216,648.8,7,Suture Passage
1217,649.3333333333333,7,Suture Passage
1218,649.8666666666667,7,Suture Passage
1219,650.4,7,Suture Passage
1220,650.9333333333333,7,Suture Passage
1221,651.4666666666667,7,Suture Passage
1222,652.0,7,Suture Passage
1223,652.5333333333333,7,Suture Passage
1224,653.0666666666666,7,Suture Passage
1225,653.6,7,Suture Passage
1226,654.1333333333333,7,Suture Passage
1227,654.6666666666666,7,Suture Passage
1228,655.1999999999999,7,Suture Passage
1229,655.7333333333333,7,Suture Passage
1230,656.2666666666667,7,Suture Passage
1231,656.8,7,Suture Passage
1232,657.3333333333333,7,Suture Passage
1233,657.8666666666667,7,Suture Passage
1234,658.4,7,Suture Passage
1235,658.9333333333333,7,Suture Passage
1236,659.4666666666667,7,Suture Passage
1237,660.0,7,Suture Passage
1238,660.5333333333333,7,Suture Passage
1239,661.0666666666666,7,Suture Passage
1240,661.6,7,Suture Passage
1241,662.1333333333333,7,Suture Passage
1242,662.6666666666666,7,Suture Passage
1243,663.1999999999999,7,Suture Passage
1244,663.7333333333333,7,Suture Passage
1245,664.2666666666667,7,Suture Passage
1246,664.8,7,Suture Passage
1247,665.3333333333333,7,Suture Passage
1248,665.8666666666667,7,Suture Passage
1249,666.4,7,Suture Passage
1250,666.9333333333333,7,Suture Passage
1251,667.4666666666667,7,Suture Passage
1252,668.0,7,Suture Passage
1253,668.5333333333333,7,Suture Passage
1254,669.0666666666666,7,Suture Passage
1255,669.6,7,Suture Passage
1256,670.1333333333333,7,Suture Passage
1257,670.6666666666666,7,Suture Passage
1258,671.1999999999999,7,Suture Passage
1259,671.7333333333333,7,Suture Passage
1260,672.2666666666667,7,Suture Passage
1261,672.8,7,Suture Passage
1262,673.3333333333333,7,Suture Passage
1263,673.8666666666667,7,Suture Passage
1264,674.4,7,Suture Passage
1265,674.9333333333333,7,Suture Passage
1266,675.4666666666667,7,Suture Passage
1267,676.0,7,Suture Passage
1268,676.5333333333333,7,Suture Passage
1269,677.0666666666666,7,Suture Passage
1270,677.6,7,Suture Passage
1271,678.1333333333333,7,Suture Passage
1272,678.6666666666666,7,Suture Passage
1273,679.1999999999999,7,Suture Passage
1274,679.7333333333333,7,Suture Passage
1275,680.2666666666667,7,Suture Passage
1276,680.8,7,Suture Passage
1277,681.3333333333333,7,Suture Passage
1278,681.8666666666667,7,Suture Passage
1279,682.4,7,Suture Passage
1280,682.9333333333333,7,Suture Passage
1281,683.4666666666667,7,Suture Passage
1282,684.0,7,Suture Passage
1283,684.5333333333333,7,Suture Passage
1284,685.0666666666666,7,Suture Passage
1285,685.6,7,Suture Passage
1286,686.1333333333333,7,Suture Passage
1287,686.6666666666666,7,Suture Passage
1288,687.1999999999999,7,Suture Passage
1289,687.7333333333333,7,Suture Passage
1290,688.2666666666667,7,Suture Passage
1291,688.8,7,Suture Passage
1292,689.3333333333333,7,Suture Passage
1293,689.8666666666667,7,Suture Passage
1294,690.4,7,Suture Passage
1295,690.9333333333333,7,Suture Passage
1296,691.4666666666667,7,Suture Passage
1297,692.0,7,Suture Passage
1298,692.5333333333333,7,Suture Passage
1299,693.0666666666666,7,Suture Passage
1300,693.6,7,Suture Passage
1301,694.1333333333333,7,Suture Passage
1302,694.6666666666666,7,Suture Passage
1303,695.1999999999999,7,Suture Passage
1304,695.7333333333333,7,Suture Passage
1305,696.2666666666667,7,Suture Passage
1306,696.8,7,Suture Passage
1307,697.3333333333333,7,Suture Passage
1308,697.8666666666667,7,Suture Passage
1309,698.4,7,Suture Passage
1310,698.9333333333333,7,Suture Passage
1311,699.4666666666667,7,Suture Passage
1312,700.0,7,Suture Passage
1313,700.5333333333333,7,Suture Passage
1314,701.0666666666666,7,Suture Passage
1315,701.6,7,Suture Passage
1316,702.1333333333333,7,Suture Passage
1317,702.6666666666666,7,Suture Passage
1318,703.1999999999999,7,Suture Passage
1319,703.7333333333333,7,Suture Passage
1320,704.2666666666667,7,Suture Passage
1321,704.8,7,Suture Passage
1322,705.3333333333333,7,Suture Passage
1323,705.8666666666667,7,Suture Passage
1324,706.4,7,Suture Passage
1325,706.9333333333333,7,Suture Passage
1326,707.4666666666667,7,Suture Passage
1327,708.0,7,Suture Passage
1328,708.5333333333333,7,Suture Passage
1329,709.0666666666666,7,Suture Passage
1330,709.6,7,Suture Passage
1331,710.1333333333333,7,Suture Passage
1332,710.6666666666666,7,Suture Passage
1333,711.1999999999999,7,Suture Passage
1334,711.7333333333333,7,Suture Passage
1335,712.2666666666667,7,Suture Passage
1336,712.8,7,Suture Passage
1337,713.3333333333333,7,Suture Passage
1338,713.8666666666667,7,Suture Passage
1339,714.4,7,Suture Passage
1340,714.9333333333333,7,Suture Passage
1341,715.4666666666667,7,Suture Passage
1342,716.0,7,Suture Passage
1343,716.5333333333333,7,Suture Passage
1344,717.0666666666666,7,Suture Passage
1345,717.6,7,Suture Passage
1346,718.1333333333333,7,Suture Passage
1347,718.6666666666666,7,Suture Passage
1348,719.1999999999999,7,Suture Passage
1349,719.7333333333333,7,Suture Passage
1350,720.2666666666667,7,Suture Passage
1351,720.8,7,Suture Passage
1352,721.3333333333333,7,Suture Passage
1353,721.8666666666667,7,Suture Passage
1354,722.4,7,Suture Passage
1355,722.9333333333333,7,Suture Passage
1356,723.4666666666667,7,Suture Passage
1357,724.0,7,Suture Passage
1358,724.5333333333333,7,Suture Passage
1359,725.0666666666666,7,Suture Passage
1360,725.6,7,Suture Passage
1361,726.1333333333333,7,Suture Passage
1362,726.6666666666666,7,Suture Passage
1363,727.1999999999999,7,Suture Passage
1364,727.7333333333333,7,Suture Passage
1365,728.2666666666667,7,Suture Passage
1366,728.8,8,Suture Tensioning
1367,729.3333333333333,8,Suture Tensioning
1368,729.8666666666667,8,Suture Tensioning
1369,730.4,8,Suture Tensioning
1370,730.9333333333333,8,Suture Tensioning
1371,731.4666666666667,8,Suture Tensioning
1372,732.0,8,Suture Tensioning
1373,732.5333333333333,8,Suture Tensioning
1374,733.0666666666666,8,Suture Tensioning
1375,733.6,8,Suture Tensioning
1376,734.1333333333333,8,Suture Tensioning
1377,734.6666666666666,8,Suture Tensioning
1378,735.1999999999999,8,Suture Tensioning
1379,735.7333333333333,8,Suture Tensioning
1380,736.2666666666667,8,Suture Tensioning
1381,736.8,8,Suture Tensioning
1382,737.3333333333333,8,Suture Tensioning
1383,737.8666666666667,8,Suture Tensioning
1384,738.4,8,Suture Tensioning
1385,738.9333333333333,8,Suture Tensioning
1386,739.4666666666667,8,Suture Tensioning
1387,740.0,8,Suture Tensioning
1388,740.5333333333333,8,Suture Tensioning
1389,741.0666666666666,8,Suture Tensioning
1390,741.6,8,Suture Tensioning
1391,742.1333333333333,8,Suture Tensioning
1392,742.6666666666666,8,Suture Tensioning
