frame,timestamp_s,phase_idx,phase
638,340.5333333333333,7,Suture Passage
639,341.06666666666666,7,Suture Passage
640,341.59999999999997,7,Suture Passage
641,342.1333333333333,7,Suture Passage
642,342.66666666666663,7,Suture Passage
643,343.2,7,Suture Passage
644,343.7333333333333,7,Suture Passage
645,344.26666666666665,7,Suture Passage
646,344.79999999999995,7,Suture Passage
647,345.3333333333333,7,Suture Passage
648,345.8666666666667,7,Suture Passage
649,346.4,7,Suture Passage
650,346.93333333333334,7,Suture Passage
651,347.46666666666664,7,Suture Passage
652,348.0,7,Suture Passage
653,348.5333333333333,7,Suture Passage
654,349.06666666666666,7,Suture Passage
655,349.59999999999997,7,Suture Passage
656,350.1333333333333,7,Suture Passage
657,350.66666666666663,7,Suture Passage
658,351.2,7,Suture Passage
659,351.7333333333333,7,Suture Passage
660,352.26666666666665,7,Suture Passage
661,352.79999999999995,7,Suture Passage
662,353.3333333333333,7,Suture Passage
663,353.8666666666667,7,Suture Passage
664,354.4,7,Suture Passage
665,354.93333333333334,7,Suture Passage
666,355.46666666666664,7,Suture Passage
667,356.0,7,Suture Passage
668,356.5333333333333,7,Suture Passage
669,357.06666666666666,7,Suture Passage
670,357.59999999999997,7,Suture Passage
671,358.1333333333333,7,Suture Passage
672,358.66666666666663,7,Suture Passage
673,359.2,7,Suture Passage
674,359.7333333333333,7,Suture Passage
675,360.26666666666665,7,Suture Passage
676,360.79999999999995,7,Suture Passage
677,361.3333333333333,7,Suture Passage
678,361.8666666666667,7,Suture Passage
679,362.4,7,Suture Passage
680,362.93333333333334,7,Suture Passage
681,363.46666666666664,7,Suture Passage
682,364.0,7,Suture Passage
683,364.5333333333333,7,Suture Passage
684,365.06666666666666,7,Suture Passage
685,365.59999999999997,7,Suture Passage
686,366.1333333333333,7,Suture Passage
687,366.66666666666663,7,Suture Passage
688,367.2,7,Suture Passage
689,367.7333333333333,7,Suture Passage
690,368.26666666666665,7,Suture Passage
691,368.79999999999995,7,Suture Passage
692,369.3333333333333,7,Suture Passage
693,369.8666666666667,7,Suture Passage
694,370.4,7,Suture Passage
695,370.93333333333334,7,Suture Passage
696,371.46666666666664,7,Suture Passage
697,372.0,7,Suture Passage
698,372.5333333333333,7,Suture Passage
699,373.06666666666666,7,Suture Passage
700,373.59999999999997,7,Suture Passage
701,374.1333333333333,7,Suture Passage
702,374.66666666666663,7,Suture Passage
703,375.2,7,Suture Passage
704,375.7333333333333,7,Suture Passage
705,376.26666666666665,7,Suture Passage
706,376.79999999999995,7,Suture Passage
707,377.3333333333333,7,Suture Passage
708,377.8666666666667,7,Suture Passage
709,378.4,7,Suture Passage
710,378.93333333333334,7,Suture Passage
711,379.46666666666664,7,Suture Passage
712,380.0,7,Suture Passage
713,380.5333333333333,7,Suture Passage
714,381.06666666666666,7,Suture Passage
715,381.59999999999997,7,Suture Passage
716,382.1333333333333,7,Suture Passage
717,382.66666666666663,7,Suture Passage
718,383.2,7,Suture Passage
719,383.7333333333333,7,Suture Passage
720,384.26666666666665,7,Suture Passage
721,384.79999999999995,7,Suture Passage
722,385.3333333333333,7,Suture Passage
723,385.8666666666667,7,Suture Passage
724,386.4,7,Suture Passage
725,386.93333333333334,7,Suture Passage
726,387.46666666666664,7,Suture Passage
727,388.0,7,Suture Passage
728,388.5333333333333,7,Suture Passage
729,389.06666666666666,7,Suture Passage
730,389.59999999999997,7,Suture Passage
731,390.1333333333333,7,Suture Passage
732,390.66666666666663,7,Suture Passage
733,391.2,7,Suture Passage
734,391.7333333333333,7,Suture Passage
735,392.26666666666665,7,Suture Passage
736,392.79999999999995,7,Suture Passage
737,393.3333333333333,7,Suture Passage
738,393.8666666666667,7,Suture Passage
739,394.4,7,Suture Passage
740,394.93333333333334,7,Suture Passage
741,395.46666666666664,2,Final Inspection
742,396.0,2,Final Inspection
743,396.5333333333333,2,Final Inspection
744,397.06666666666666,2,Final Inspection
745,397.59999999999997,2,Final Inspection
746,398.1333333333333,2,Final Inspection
747,398.66666666666663,2,Final Inspection
748,399.2,2,Final Inspection
749,399.7333333333333,2,Final Inspection
750,400.26666666666665,2,Final Inspection
751,400.79999999999995,2,Final Inspection
752,401.3333333333333,2,Final Inspection
753,401.8666666666667,2,Final Inspection
754,402.4,2,Final Inspection
755,402.93333333333334,2,Final Inspection
756,403.46666666666664,2,Final Inspection
757,404.0,2,Final Inspection
758,404.5333333333333,2,Final Inspection
759,405.06666666666666,2,Final Inspection
760,405.59999999999997,2,Final Inspection
761,406.1333333333333,2,Final Inspection
762,406.66666666666663,2,Final Inspection
763,407.2,2,Final Inspection
764,407.7333333333333,2,Final Inspection
765,408.26666666666665,2,Final Inspection
766,408.79999999999995,2,Final Inspection
767,409.3333333333333,2,Final Inspection
768,409.8666666666667,2,Final Inspection
769,410.4,2,Final Inspection
770,410.93333333333334,2,Final Inspection
771,411.46666666666664,2,Final Inspection
772,412.0,2,Final Inspection
773,412.5333333333333,2,Final Inspection
774,413.06666666666666,2,Final Inspection
775,413.59999999999997,2,Final Inspection
776,414.1333333333333,2,Final Inspection
777,414.66666666666663,2,Final Inspection
778,415.2,2,Final Inspection
779,415.7333333333333,2,Final Inspection
780,416.26666666666665,2,Final Inspection
781,416.79999999999995,2,Final Inspection
782,417.3333333333333,2,Final Inspection
783,417.8666666666666,2,Final Inspection
784,418.4,2,Final Inspection
785,418.93333333333334,2,Final Inspection
786,419.46666666666664,2,Final Inspection
787,420.0,2,Final Inspection
788,420.5333333333333,2,Final Inspection
789,421.06666666666666,2,Final Inspection
790,421.59999999999997,2,Final Inspection
791,422.1333333333333,2,Final Inspection
792,422.66666666666663,2,Final Inspection
793,423.2,2,Final Inspection
794,423.7333333333333,2,Final Inspection
795,424.26666666666665,8,Suture Tensioning
796,424.79999999999995,8,Suture Tensioning
797,425.3333333333333,8,Suture Tensioning
798,425.8666666666666,8,Suture Tensioning
799,426.4,8,Suture Tensioning
800,426.93333333333334,8,Suture Tensioning
801,427.46666666666664,8,Suture Tensioning
802,428.0,8,Suture Tensioning
803,428.5333333333333,8,Suture Tensioning
804,429.06666666666666,8,Suture Tensioning
805,429.59999999999997,8,Suture Tensioning
806,430.1333333333333,8,Suture Tensioning
807,430.66666666666663,8,Suture Tensioning
808,431.2,8,Suture Tensioning
809,431.7333333333333,8,Suture Tensioning
810,432.26666666666665,8,Suture Tensioning
811,432.79999999999995,8,Suture Tensioning
812,433.3333333333333,8,Suture Tensioning
813,433.8666666666666,8,Suture Tensioning
814,434.4,8,Suture Tensioning
815,434.93333333333334,8,Suture Tensioning
816,435.46666666666664,8,Suture Tensioning
817,436.0,8,Suture Tensioning
818,436.5333333333333,8,Suture Tensioning
819,437.06666666666666,8,Suture Tensioning
820,437.59999999999997,8,Suture Tensioning
821,438.1333333333333,8,Suture Tensioning
822,438.66666666666663,8,Suture Tensioning
823,439.2,8,Suture Tensioning
824,439.7333333333333,8,Suture Tensioning
825,440.26666666666665,8,Suture Tensioning
826,440.79999999999995,8,Suture Tensioning
827,441.3333333333333,8,Suture Tensioning
828,441.8666666666666,8,Suture Tensioning
829,442.4,8,Suture Tensioning
830,442.93333333333334,8,Suture Tensioning
831,443.46666666666664,8,Suture Tensioning
832,444.0,8,Suture Tensioning
833,444.5333333333333,8,Suture Tensioning
834,445.06666666666666,8,Suture Tensioning
835,445.59999999999997,8,Suture Tensioning
836,446.1333333333333,8,Suture Tensioning
837,446.66666666666663,8,Suture Tensioning
838,447.2,8,Suture Tensioning
839,447.7333333333333,8,Suture Tensioning
840,448.26666666666665,8,Suture Tensioning
841,448.79999999999995,8,Suture Tensioning
842,449.3333333333333,8,Suture Tensioning
843,449.8666666666666,8,Suture Tensioning
844,450.4,8,Suture Tensioning
845,450.93333333333334,8,Suture Tensioning
846,451.46666666666664,8,Suture Tensioning
847,452.0,8,Suture Tensioning
848,452.5333333333333,8,Suture Tensioning
849,453.06666666666666,8,Suture Tensioning
850,453.59999999999997,8,Suture Tensioning
851,454.1333333333333,8,Suture Tensioning
852,454.66666666666663,8,Suture Tensioning
853,455.2,8,Suture Tensioning
854,455.7333333333333,8,Suture Tensioning
855,456.26666666666665,8,Suture Tensioning
856,456.79999999999995,8,Suture Tensioning
857,457.3333333333333,8,Suture Tensioning
858,457.8666666666666,8,Suture Tensioning
859,458.4,8,Suture Tensioning
860,458.93333333333334,8,Suture Tensioning
861,459.46666666666664,8,Suture Tensioning
862,460.0,8,Suture Tensioning
863,460.5333333333333,8,Suture Tensioning
864,461.06666666666666,8,Suture Tensioning
865,461.59999999999997,8,Suture Tensioning
866,462.1333333333333,8,Suture Tensioning
867,462.66666666666663,8,Suture Tensioning
868,463.2,8,Suture Tensioning
869,463.7333333333333,8,Suture Tensioning
870,464.26666666666665,8,Suture Tensioning
871,464.79999999999995,8,Suture Tensioning
872,465.3333333333333,8,Suture Tensioning
873,465.8666666666666,8,Suture Tensioning
874,466.4,8,Suture Tensioning
875,466.93333333333334,7,Suture Passage
876,467.46666666666664,7,Suture Passage
877,468.0,7,Suture Passage
878,468.5333333333333,7,Suture Passage
879,469.06666666666666,7,Suture Passage
880,469.59999999999997,7,Suture Passage
881,470.1333333333333,7,Suture Passage
882,470.66666666666663,7,Suture Passage
883,471.2,7,Suture Passage
884,471.7333333333333,7,Suture Passage
885,472.26666666666665,7,Suture Passage
886,472.79999999999995,7,Suture Passage
887,473.3333333333333,7,Suture Passage
888,473.8666666666666,7,Suture Passage
889,474.4,7,Suture Passage
890,474.93333333333334,7,Suture Passage
891,475.46666666666664,7,Suture Passage
892,476.0,7,Suture Passage
893,476.5333333333333,7,Suture Passage
894,477.06666666666666,7,Suture Passage
895,477.59999999999997,7,Suture Passage
896,478.1333333333333,7,Suture Passage
897,478.66666666666663,7,Suture Passage
898,479.2,7,Suture Passage
899,479.7333333333333,7,Suture Passage
900,480.26666666666665,7,Suture Passage
901,480.79999999999995,7,Suture Passage
902,481.3333333333333,7,Suture Passage
903,481.8666666666666,7,Suture Passage
904,482.4,7,Suture Passage
905,482.93333333333334,7,Suture Passage
906,483.46666666666664,7,Suture Passage
907,484.0,7,Suture Passage
908,484.5333333333333,7,Suture Passage
909,485.06666666666666,7,Suture Passage
910,485.59999999999997,7,Suture Passage
911,486.1333333333333,7,Suture Passage
912,486.66666666666663,7,Suture Passage
913,487.2,7,Suture Passage
914,487.7333333333333,7,Suture Passage
915,488.26666666666665,7,Suture Passage
916,488.79999999999995,7,Suture Passage
917,489.3333333333333,7,Suture Passage
918,489.8666666666666,7,Suture Passage
919,490.4,7,Suture Passage
920,490.93333333333334,7,Suture Passage
921,491.46666666666664,7,Suture Passage
922,492.0,7,Suture Passage
923,492.5333333333333,7,Suture Passage
924,493.06666666666666,7,Suture Passage
925,493.59999999999997,7,Suture Passage
926,494.1333333333333,7,Suture Passage
927,494.66666666666663,7,Suture Passage
928,495.2,7,Suture Passage
929,495.7333333333333,7,Suture Passage
930,496.26666666666665,7,Suture Passage
931,496.79999999999995,7,Suture Passage
932,497.3333333333333,7,Suture Passage
933,497.8666666666666,7,Suture Passage
934,498.4,7,Suture Passage
935,498.93333333333334,7,Suture Passage
936,499.46666666666664,7,Suture Passage
937,500.0,7,Suture Passage
938,500.5333333333333,7,Suture Passage
939,501.06666666666666,7,Suture Passage
940,501.59999999999997,7,Suture Passage
941,502.1333333333333,7,Suture Passage
942,502.66666666666663,7,Suture Passage
943,503.2,7,Suture Passage
944,503.7333333333333,7,Suture Passage
945,504.26666666666665,7,Suture Passage
946,504.79999999999995,7,Suture Passage
947,505.3333333333333,7,Suture Passage
948,505.8666666666666,7,Suture Passage
949,506.4,7,Suture Passage
950,506.93333333333334,7,Suture Passage
951,507.46666666666664,7,Suture Passage
952,508.0,7,Suture Passage
953,508.5333333333333,7,Suture Passage
954,509.06666666666666,7,Suture Passage
955,509.59999999999997,7,Suture Passage
956,510.1333333333333,7,Suture Passage
957,510.66666666666663,7,Suture Passage
958,511.2,7,Suture Passage
959,511.7333333333333,7,Suture Passage
960,512.2666666666667,7,Suture Passage
961,512.8,7,Suture Passage
962,513.3333333333333,7,Suture Passage
963,513.8666666666667,7,Suture Passage
964,514.4,7,Suture Passage
965,514.9333333333333,7,Suture Passage
966,515.4666666666667,7,Suture Passage
967,516.0,7,Suture Passage
968,516.5333333333333,7,Suture Passage
969,517.0666666666666,7,Suture Passage
970,517.6,7,Suture Passage
971,518.1333333333333,7,Suture Passage
972,518.6666666666666,7,Suture Passage
973,519.1999999999999,7,Suture Passage
974,519.7333333333333,7,Suture Passage
975,520.2666666666667,7,Suture Passage
976,520.8,7,Suture Passage
977,521.3333333333333,7,Suture Passage
978,521.8666666666667,7,Suture Passage
979,522.4,7,Suture Passage
980,522.9333333333333,7,Suture Passage
981,523.4666666666667,7,Suture Passage
982,524.0,7,Suture Passage
983,524.5333333333333,7,Suture Passage
984,525.0666666666666,7,Suture Passage
985,525.6,7,Suture Passage
986,526.1333333333333,7,Suture Passage
987,526.6666666666666,7,Suture Passage
988,527.1999999999999,7,Suture Passage
989,527.7333333333333,7,Suture Passage
990,528.2666666666667,7,Suture Passage
991,528.8,7,Suture Passage
992,529.3333333333333,7,Suture Passage
993,529.8666666666667,7,Suture Passage
994,530.4,7,Suture Passage
995,530.9333333333333,7,Suture Passage
996,531.4666666666667,7,Suture Passage
997,532.0,7,Suture Passage
998,532.5333333333333,7,Suture Passage
999,533.0666666666666,7,Suture Passage
1000,533.6,7,Suture Passage
1001,534.1333333333333,7,Suture Passage
1002,534.6666666666666,7,Suture Passage
1003,535.1999999999999,7,Suture Passage
1004,535.7333333333333,7,Suture Passage
1005,536.2666666666667,7,Suture Passage
1006,536.8,7,Suture Passage
1007,537.3333333333333,7,Suture Passage
1008,537.8666666666667,7,Suture Passage
1009,538.4,7,Suture Passage
1010,538.9333333333333,7,Suture Passage
1011,539.4666666666667,7,Suture Passage
1012,540.0,7,Suture Passage
1013,540.5333333333333,7,Suture Passage
1014,541.0666666666666,7,Suture Passage
1015,541.6,7,Suture Passage
1016,542.1333333333333,7,Suture Passage
1017,542.6666666666666,7,Suture Passage
1018,543.1999999999999,7,Suture Passage
1019,543.7333333333333,7,Suture Passage
1020,544.2666666666667,7,Suture Passage
1021,544.8,7,Suture Passage
1022,545.3333333333333,7,Suture Passage
1023,545.8666666666667,7,Suture Passage
1024,546.4,7,Suture Passage
1025,546.9333333333333,7,Suture Passage
1026,547.4666666666667,7,Suture Passage
1027,548.0,7,Suture Passage
1028,548.5333333333333,7,Suture Passage
1029,549.0666666666666,7,Suture Passage
1030,549.6,7,Suture Passage
1031,550.1333333333333,7,Suture Passage
1032,550.6666666666666,7,Suture Passage
1033,551.1999999999999,7,Suture Passage
1034,551.7333333333333,7,Suture Passage
1035,552.2666666666667,7,Suture Passage
1036,552.8,7,Suture Passage
1037,553.3333333333333,7,Suture Passage
1038,553.8666666666667,7,Suture Passage
1039,554.4,7,Suture Passage
1040,554.9333333333333,7,Suture Passage
1041,555.4666666666667,7,Suture Passage
1042,556.0,7,Suture Passage
1043,556.5333333333333,7,Suture Passage
1044,557.0666666666666,7,Suture Passage
1045,557.6,7,Suture Passage
1046,558.1333333333333,7,Suture Passage
1047,558.6666666666666,7,Suture Passage
1048,559.1999999999999,7,Suture Passage
1049,559.7333333333333,7,Suture Passage
1050,560.2666666666667,7,Suture Passage
1051,560.8,7,Suture Passage
1052,561.3333333333333,7,Suture Passage
1053,561.8666666666667,7,Suture Passage
1054,562.4,7,Suture Passage
1055,562.9333333333333,0,Anchor Placement
1056,563.4666666666667,0,Anchor Placement
1057,564.0,0,Anchor Placement
1058,564.5333333333333,0,Anchor Placement
1059,565.0666666666666,0,Anchor Placement
1060,565.6,0,Anchor Placement
1061,566.1333333333333,0,Anchor Placement
1062,566.6666666666666,0,Anchor Placement
1063,567.1999999999999,0,Anchor Placement
1064,567.7333333333333,0,Anchor Placement
1065,568.2666666666667,0,Anchor Placement
1066,568.8,0,Anchor Placement
1067,569.3333333333333,0,Anchor Placement
1068,569.8666666666667,0,Anchor Placement
1069,570.4,0,Anchor Placement
1070,570.9333333333333,0,Anchor Placement
1071,571.4666666666667,0,Anchor Placement
1072,572.0,0,Anchor Placement
1073,572.5333333333333,0,Anchor Placement
1074,573.0666666666666,0,Anchor Placement
1075,573.6,0,Anchor Placement
1076,574.1333333333333,0,Anchor Placement
1077,574.6666666666666,0,Anchor Placement
1078,575.1999999999999,0,Anchor Placement
1079,575.7333333333333,0,Anchor Placement
1080,576.2666666666667,0,Anchor Placement
1081,576.8,0,Anchor Placement
1082,577.3333333333333,0,Anchor Placement
1083,577.8666666666667,0,Anchor Placement
1084,578.4,0,Anchor Placement
1085,578.9333333333333,0,Anchor Placement
1086,579.4666666666667,0,Anchor Placement
1087,580.0,0,Anchor Placement
1088,580.5333333333333,0,Anchor Placement
1089,581.0666666666666,0,Anchor Placement
1090,581.6,0,Anchor Placement
1091,582.1333333333333,0,Anchor Placement
1092,582.6666666666666,0,Anchor Placement
1093,583.1999999999999,0,Anchor Placement
1094,583.7333333333333,0,Anchor Placement
1095,584.2666666666667,0,Anchor Placement
1096,584.8,0,Anchor Placement
1097,585.3333333333333,0,Anchor Placement
1098,585.8666666666667,0,Anchor Placement
1099,586.4,0,Anchor Placement
1100,586.9333333333333,0,Anchor Placement
1101,587.4666666666667,0,Anchor Placement
1102,588.0,0,Anchor Placement
1103,588.5333333333333,0,Anchor Placement
1104,589.0666666666666,0,Anchor Placement
1105,589.6,0,Anchor Placement
1106,590.1333333333333,0,Anchor Placement
1107,590.6666666666666,0,Anchor Placement
1108,591.1999999999999,0,Anchor Placement
1109,591.7333333333333,7,Suture Passage
1110,592.2666666666667,7,Suture Passage
1111,592.8,7,Suture Passage
1112,593.3333333333333,7,Suture Passage
1113,593.8666666666667,7,Suture Passage
1114,594.4,7,Suture Passage
1115,594.9333333333333,7,Suture Passage
1116,595.4666666666667,7,Suture Passage
1117,596.0,7,Suture Passage
1118,596.5333333333333,7,Suture Passage
1119,597.0666666666666,7,Suture Passage
1120,597.6,7,Suture Passage
1121,598.1333333333333,7,Suture Passage
1122,598.6666666666666,7,Suture Passage
1123,599.1999999999999,7,Suture Passage
1124,599.7333333333333,7,Suture Passage
1125,600.2666666666667,7,Suture Passage
1126,600.8,7,Suture Passage
1127,601.3333333333333,7,Suture Passage
1128,601.8666666666667,7,Suture Passage
1129,602.4,7,Suture Passage
1130,602.9333333333333,7,Suture Passage
1131,603.4666666666667,7,Suture Passage
1132,604.0,7,Suture Passage
1133,604.5333333333333,7,Suture Passage
1134,605.0666666666666,7,Suture Passage
1135,605.6,7,Suture Passage
1136,606.1333333333333,7,Suture Passage
1137,606.6666666666666,7,Suture Passage
1138,607.1999999999999,7,Suture Passage
1139,607.7333333333333,7,Suture Passage
1140,608.2666666666667,7,Suture Passage
1141,608.8,7,Suture Passage
1142,609.3333333333333,7,Suture Passage
1143,609.8666666666667,7,Suture Passage
1144,610.4,7,Suture Passage
1145,610.9333333333333,7,Suture Passage
1146,611.4666666666667,7,Suture Passage
1147,612.0,7,Suture Passage
1148,612.5333333333333,7,Suture Passage
1149,613.0666666666666,7,Suture Passage
1150,613.6,7,Suture Passage
1151,614.1333333333333,7,Suture Passage
1152,614.6666666666666,7,Suture Passage
1153,615.1999999999999,7,Suture Passage
1154,615.7333333333333,7,Suture Passage
1155,616.2666666666667,7,Suture Passage
1156,616.8,7,Suture Passage
1157,617.3333333333333,7,Suture Passage
1158,617.8666666666667,7,Suture Passage
1159,618.4,7,Suture Passage
1160,618.9333333333333,7,Suture Passage
1161,619.4666666666667,7,Suture Passage
1162,620.0,7,Suture Passage
1163,620.5333333333333,7,Suture Passage
1164,621.0666666666666,7,Suture Passage
1165,621.6,7,Suture Passage
1166,622.1333333333333,7,Suture Passage
1167,622.6666666666666,7,Suture Passage
1168,623.1999999999999,7,Suture Passage
1169,623.7333333333333,7,Suture Passage
1170,624.2666666666667,7,Suture Passage
1171,624.8,7,Suture Passage
1172,625.3333333333333,7,Suture Passage
1173,625.8666666666667,7,Suture Passage
1174,626.4,7,Suture Passage
1175,626.9333333333333,7,Suture Passage
1176,627.4666666666667,7,Suture Passage
1177,628.0,7,Suture Passage
1178,628.5333333333333,7,Suture Passage
1179,629.0666666666666,0,Anchor Placement
1180,629.6,0,Anchor Placement
1181,630.1333333333333,0,Anchor Placement
1182,630.6666666666666,0,Anchor Placement
1183,631.1999999999999,0,Anchor Placement
1184,631.7333333333333,0,Anchor Placement
1185,632.2666666666667,0,Anchor Placement
1186,632.8,0,Anchor Placement
1187,633.3333333333333,0,Anchor Placement
1188,633.8666666666667,0,Anchor Placement
1189,634.4,0,Anchor Placement
1190,634.9333333333333,0,Anchor Placement
1191,635.4666666666667,0,Anchor Placement
1192,636.0,0,Anchor Placement
1193,636.5333333333333,0,Anchor Placement
1194,637.0666666666666,0,Anchor Placement
1195,637.6,0,Anchor Placement
1196,638.1333333333333,0,Anchor Placement
1197,638.6666666666666,0,Anchor Placement
1198,639.1999999999999,0,Anchor Placement
1199,639.7333333333333,0,Anchor Placement
1200,640.2666666666667,0,Anchor Placement
1201,640.8,0,Anchor Placement
1202,641.3333333333333,0,Anchor Placement
1203,641.8666666666667,0,Anchor Placement
1204,642.4,0,Anchor Placement
1205,642.9333333333333,0,Anchor Placement
1206,643.4666666666667,0,Anchor Placement
1207,644.0,0,Anchor Placement
1208,644.5333333333333,0,Anchor Placement
1209,645.0666666666666,0,Anchor Placement
1210,645.6,0,Anchor Placement
1211,646.1333333333333,0,Anchor Placement
1212,646.6666666666666,0,Anchor Placement
1213,647.1999999999999,0,Anchor Placement
1214,647.7333333333333,0,Anchor Placement
1215,648.2666666666667,0,Anchor Placement
1216,648.8,0,Anchor Placement
1217,649.3333333333333,0,Anchor Placement
1218,649.8666666666667,0,Anchor Placement
1219,650.4,0,Anchor Placement
1220,650.9333333333333,0,Anchor Placement
1221,651.4666666666667,0,Anchor Placement
1222,652.0,0,Anchor Placement
1223,652.5333333333333,0,Anchor Placement
1224,653.0666666666666,0,Anchor Placement
1225,653.6,0,Anchor Placement
1226,654.1333333333333,0,Anchor Placement
1227,654.6666666666666,0,Anchor Placement
1228,655.1999999999999,0,Anchor Placement
1229,655.7333333333333,0,Anchor Placement
1230,656.2666666666667,0,Anchor Placement
1231,656.8,0,Anchor Placement
1232,657.3333333333333,0,Anchor Placement
1233,657.8666666666667,0,Anchor Placement
1234,658.4,0,Anchor Placement
1235,658.9333333333333,0,Anchor Placement
1236,659.4666666666667,0,Anchor Placement
1237,660.0,0,Anchor Placement
1238,660.5333333333333,0,Anchor Placement
1239,661.0666666666666,0,Anchor Placement
1240,661.6,0,Anchor Placement
1241,662.1333333333333,0,Anchor Placement
1242,662.6666666666666,0,Anchor Placement
1243,663.1999999999999,0,Anchor Placement
1244,663.7333333333333,0,Anchor Placement
1245,664.2666666666667,0,Anchor Placement
1246,664.8,0,Anchor Placement
1247,665.3333333333333,0,Anchor Placement
1248,665.8666666666667,0,Anchor Placement
1249,666.4,0,Anchor Placement
1250,666.9333333333333,0,Anchor Placement
1251,667.4666666666667,0,Anchor Placement
1252,668.0,0,Anchor Placement
1253,668.5333333333333,0,Anchor Placement
1254,669.0666666666666,0,Anchor Placement
1255,669.6,0,Anchor Placement
1256,670.1333333333333,0,Anchor Placement
1257,670.6666666666666,0,Anchor Placement
1258,671.1999999999999,0,Anchor Placement
1259,671.7333333333333,0,Anchor Placement
1260,672.2666666666667,0,Anchor Placement
1261,672.8,0,Anchor Placement
1262,673.3333333333333,0,Anchor Placement
1263,673.8666666666667,0,Anchor Placement
1264,674.4,0,Anchor Placement
1265,674.9333333333333,0,Anchor Placement
1266,675.4666666666667,0,Anchor Placement
1267,676.0,0,Anchor Placement
1268,676.5333333333333,0,Anchor Placement
1269,677.0666666666666,0,Anchor Placement
1270,677.6,0,Anchor Placement
1271,678.1333333333333,0,Anchor Placement
1272,678.6666666666666,0,Anchor Placement
1273,679.1999999999999,0,Anchor Placement
1274,679.7333333333333,0,Anchor Placement
1275,680.2666666666667,0,Anchor Placement
1276,680.8,0,Anchor Placement
1277,681.3333333333333,0,Anchor Placement
1278,681.8666666666667,0,Anchor Placement
1279,682.4,0,Anchor Placement
1280,682.9333333333333,0,Anchor Placement
1281,683.4666666666667,0,Anchor Placement
1282,684.0,0,Anchor Placement
1283,684.5333333333333,0,Anchor Placement
1284,685.0666666666666,0,Anchor Placement
1285,685.6,0,Anchor Placement
1286,686.1333333333333,0,Anchor Placement
1287,686.6666666666666,0,Anchor Placement
1288,687.1999999999999,0,Anchor Placement
1289,687.7333333333333,0,Anchor Placement
1290,688.2666666666667,0,Anchor Placement
1291,688.8,0,Anchor Placement
1292,689.3333333333333,0,Anchor Placement
1293,689.8666666666667,0,Anchor Placement
1294,690.4,0,Anchor Placement
1295,690.9333333333333,0,Anchor Placement
1296,691.4666666666667,0,Anchor Placement
1297,692.0,0,Anchor Placement
1298,692.5333333333333,0,Anchor Placement
1299,693.0666666666666,0,Anchor Placement
1300,693.6,0,Anchor Placement
1301,694.1333333333333,0,Anchor Placement
1302,694.6666666666666,0,Anchor Placement
1303,695.1999999999999,0,Anchor Placement
1304,695.7333333333333,0,Anchor Placement
1305,696.2666666666667,0,Anchor Placement
1306,696.8,0,Anchor Placement
1307,697.3333333333333,0,Anchor Placement
1308,697.8666666666667,0,Anchor Placement
1309,698.4,0,Anchor Placement
1310,698.9333333333333,0,Anchor Placement
1311,699.4666666666667,0,Anchor Placement
1312,700.0,0,Anchor Placement
1313,700.5333333333333,0,Anchor Placement
1314,701.0666666666666,0,Anchor Placement
1315,701.6,0,Anchor Placement
1316,702.1333333333333,0,Anchor Placement
1317,702.6666666666666,0,Anchor Placement
1318,703.1999999999999,0,Anchor Placement
1319,703.7333333333333,0,Anchor Placement
1320,704.2666666666667,0,Anchor Placement
1321,704.8,0,Anchor Placement
1322,705.3333333333333,0,Anchor Placement
1323,705.8666666666667,0,Anchor Placement
1324,706.4,0,Anchor Placement
1325,706.9333333333333,0,Anchor Placement
1326,707.4666666666667,0,Anchor Placement
1327,708.0,0,Anchor Placement
1328,708.5333333333333,0,Anchor Placement
1329,709.0666666666666,7,Suture Passage
1330,709.6,7,Suture Passage
1331,710.1333333333333,7,Suture Passage
1332,710.6666666666666,7,Suture Passage
1333,711.1999999999999,7,Suture Passage
1334,711.7333333333333,7,Suture Passage
1335,712.2666666666667,7,Suture Passage
1336,712.8,7,Suture Passage
1337,713.3333333333333,7,Suture Passage
1338,713.8666666666667,7,Suture Passage
1339,714.4,7,Suture Passage
1340,714.9333333333333,7,Suture Passage
1341,715.4666666666667,7,Suture Passage
1342,716.0,7,Suture Passage
1343,716.5333333333333,7,Suture Passage
1344,717.0666666666666,7,Suture Passage
1345,717.6,7,Suture Passage
1346,718.1333333333333,0,Anchor Placement
1347,718.6666666666666,0,Anchor Placement
1348,719.1999999999999,0,Anchor Placement
1349,719.7333333333333,0,Anchor Placement
1350,720.2666666666667,0,Anchor Placement
1351,720.8,0,Anchor Placement
1352,721.3333333333333,0,Anchor Placement
1353,721.8666666666667,0,Anchor Placement
1354,722.4,0,Anchor Placement
1355,722.9333333333333,0,Anchor Placement
1356,723.4666666666667,0,Anchor Placement
1357,724.0,0,Anchor Placement
1358,724.5333333333333,0,Anchor Placement
1359,725.0666666666666,0,Anchor Placement
1360,725.6,0,Anchor Placement
1361,726.1333333333333,0,Anchor Placement
1362,726.6666666666666,0,Anchor Placement
1363,727.1999999999999,0,Anchor Placement
1364,727.7333333333333,0,Anchor Placement
1365,728.2666666666667,0,Anchor Placement
1366,728.8,0,Anchor Placement
1367,729.3333333333333,0,Anchor Placement
1368,729.8666666666667,0,Anchor Placement
1369,730.4,0,Anchor Placement
